Random Generator,R0,k,prevMHISAC year 0.0,prevMHISAC year 0.08,prevMHISAC year 0.17,prevMHISAC year 0.25,prevMHISAC year 0.33,prevMHISAC year 0.42,prevMHISAC year 0.5,prevMHISAC year 0.58,prevMHISAC year 0.67,prevMHISAC year 0.75,prevMHISAC year 0.83,prevMHISAC year 0.92,prevMHISAC year 1.0,prevMHISAC year 1.08,prevMHISAC year 1.17,prevMHISAC year 1.25,prevMHISAC year 1.33,prevMHISAC year 1.42,prevMHISAC year 1.5,prevMHISAC year 1.58,prevMHISAC year 1.67,prevMHISAC year 1.75,prevMHISAC year 1.83,prevMHISAC year 1.92,prevMHISAC year 2.0,prevMHISAC year 2.08,prevMHISAC year 2.17,prevMHISAC year 2.25,prevMHISAC year 2.33,prevMHISAC year 2.42,prevMHISAC year 2.5,prevMHISAC year 2.58,prevMHISAC year 2.67,prevMHISAC year 2.75,prevMHISAC year 2.83,prevMHISAC year 2.92,prevMHISAC year 3.0,prevMHISAC year 3.08,prevMHISAC year 3.17,prevMHISAC year 3.25,prevMHISAC year 3.33,prevMHISAC year 3.42,prevMHISAC year 3.5,prevMHISAC year 3.58,prevMHISAC year 3.67,prevMHISAC year 3.75,prevMHISAC year 3.83,prevMHISAC year 3.92,prevMHISAC year 4.0,prevMHISAC year 4.08,prevMHISAC year 4.17,prevMHISAC year 4.25,prevMHISAC year 4.33,prevMHISAC year 4.42,prevMHISAC year 4.5,prevMHISAC year 4.58,prevMHISAC year 4.67,prevMHISAC year 4.75,prevMHISAC year 4.83,prevMHISAC year 4.92,prevMHISAC year 5.0,prevMHISAC year 5.08,prevMHISAC year 5.17,prevMHISAC year 5.25,prevMHISAC year 5.33,prevMHISAC year 5.42,prevMHISAC year 5.5,prevMHISAC year 5.58,prevMHISAC year 5.67,prevMHISAC year 5.75,prevMHISAC year 5.83,prevMHISAC year 5.92,prevMHISAC year 6.0,prevMHISAC year 6.08,prevMHISAC year 6.17,prevMHISAC year 6.25,prevMHISAC year 6.33,prevMHISAC year 6.42,prevMHISAC year 6.5,prevMHISAC year 6.58,prevMHISAC year 6.67,prevMHISAC year 6.75,prevMHISAC year 6.83,prevMHISAC year 6.92,prevMHISAC year 7.0
1,3,0.24,0.2556390977443609,0.21804511278195488,0.20149253731343283,0.2740740740740741,0.22388059701492538,0.2556390977443609,0.24060150375939848,0.3053435114503817,0.3153846153846154,0.25190839694656486,0.26515151515151514,0.22900763358778625,0.24427480916030533,0.2556390977443609,0.24242424242424243,0.25190839694656486,0.25,0.24806201550387597,0.06923076923076923,0.14728682170542637,0.11627906976744186,0.17829457364341086,0.14285714285714285,0.18110236220472442,0.03968253968253968,0.08661417322834646,0.09375,0.15079365079365079,0.20634920634920634,0.15748031496062992,0.23809523809523808,0.18253968253968253,0.1889763779527559,0.2440944881889764,0.2283464566929134,0.2619047619047619,0.1111111111111111,0.144,0.14960629921259844,0.15503875968992248,0.13385826771653545,0.1774193548387097,0.16393442622950818,0.15447154471544716,0.2459016393442623,0.16260162601626016,0.15702479338842976,0.1652892561983471,0.056910569105691054,0.10236220472440945,0.07874015748031496,0.1328125,0.15503875968992248,0.1328125,0.125,0.1968503937007874,0.1875,0.1889763779527559,0.18110236220472442,0.2440944881889764,0.05426356589147287,0.12878787878787878,0.12030075187969924,0.19402985074626866,0.18796992481203006,0.20300751879699247,0.16417910447761194,0.15328467153284672,0.17647058823529413,0.13138686131386862,0.1956521739130435,0.2318840579710145,0.03597122302158273,0.07971014492753623,0.10218978102189781,0.10144927536231885,0.1386861313868613,0.1259259259259259,0.12686567164179105,0.1037037037037037,0.14074074074074075,0.1791044776119403,0.12686567164179105,0.23076923076923078,0.13953488372093023
2,6,0.665,0.43448275862068964,0.3835616438356164,0.3624161073825503,0.4342105263157895,0.4155844155844156,0.42038216560509556,0.42038216560509556,0.4230769230769231,0.4088050314465409,0.4050632911392405,0.34394904458598724,0.41025641025641024,0.432258064516129,0.3202614379084967,0.4473684210526316,0.3660130718954248,0.4025974025974026,0.4090909090909091,0.19607843137254902,0.35714285714285715,0.3815789473684211,0.35294117647058826,0.3841059602649007,0.3825503355704698,0.16891891891891891,0.33793103448275863,0.3611111111111111,0.42657342657342656,0.38461538461538464,0.4755244755244755,0.4930555555555556,0.4928571428571429,0.4892086330935252,0.4714285714285714,0.4142857142857143,0.3897058823529412,0.13970588235294118,0.3188405797101449,0.38848920863309355,0.3142857142857143,0.43356643356643354,0.4513888888888889,0.45454545454545453,0.3986013986013986,0.44755244755244755,0.4482758620689655,0.4236111111111111,0.4154929577464789,0.1597222222222222,0.2867132867132867,0.3819444444444444,0.4206896551724138,0.43448275862068964,0.4305555555555556,0.3958333333333333,0.4825174825174825,0.36879432624113473,0.4028776978417266,0.45323741007194246,0.4142857142857143,0.1366906474820144,0.3142857142857143,0.34285714285714286,0.3597122302158273,0.36428571428571427,0.38848920863309355,0.47101449275362317,0.44285714285714284,0.4142857142857143,0.3873239436619718,0.5104895104895105,0.5,0.1111111111111111,0.31724137931034485,0.3561643835616438,0.4557823129251701,0.4527027027027027,0.34459459459459457,0.3825503355704698,0.47586206896551725,0.4315068493150685,0.26666666666666666,0.3933333333333333,0.41216216216216217,0.42857142857142855
3,9,0.732,0.41317365269461076,0.39759036144578314,0.4303030303030303,0.3902439024390244,0.32727272727272727,0.3875,0.4074074074074074,0.34355828220858897,0.4012345679012346,0.3312883435582822,0.38271604938271603,0.39634146341463417,0.44785276073619634,0.4662576687116564,0.36419753086419754,0.39375,0.37341772151898733,0.4339622641509434,0.20245398773006135,0.30246913580246915,0.40853658536585363,0.41358024691358025,0.38414634146341464,0.43558282208588955,0.1419753086419753,0.3006134969325153,0.43636363636363634,0.4578313253012048,0.4666666666666667,0.46107784431137727,0.4470588235294118,0.4491017964071856,0.4457831325301205,0.40963855421686746,0.41916167664670656,0.39285714285714285,0.15060240963855423,0.3333333333333333,0.4484848484848485,0.46745562130177515,0.43373493975903615,0.4879518072289157,0.4431137724550898,0.43558282208588955,0.47878787878787876,0.4484848484848485,0.40963855421686746,0.43902439024390244,0.13414634146341464,0.31901840490797545,0.48148148148148145,0.4049079754601227,0.48427672955974843,0.44936708860759494,0.3924050632911392,0.46875,0.4382716049382716,0.5094339622641509,0.4528301886792453,0.43037974683544306,0.14556962025316456,0.3227848101265823,0.45695364238410596,0.47019867549668876,0.33112582781456956,0.40131578947368424,0.4429530201342282,0.4429530201342282,0.38,0.47019867549668876,0.5194805194805194,0.4117647058823529,0.1830065359477124,0.38961038961038963,0.477124183006536,0.42105263157894735,0.45751633986928103,0.5033112582781457,0.4266666666666667,0.47333333333333333,0.4966442953020134,0.3945578231292517,0.4589041095890411,0.43537414965986393,0.4589041095890411
4,3,0.32,0.2857142857142857,0.3150684931506849,0.25,0.3129251700680272,0.2777777777777778,0.2708333333333333,0.3013698630136986,0.25874125874125875,0.2653061224489796,0.3469387755102041,0.2653061224489796,0.3197278911564626,0.3108108108108108,0.32,0.32413793103448274,0.2777777777777778,0.3150684931506849,0.2876712328767123,0.06802721088435375,0.174496644295302,0.18,0.19463087248322147,0.20394736842105263,0.2236842105263158,0.09090909090909091,0.12987012987012986,0.20261437908496732,0.16774193548387098,0.23870967741935484,0.21568627450980393,0.23529411764705882,0.2866666666666667,0.21476510067114093,0.22818791946308725,0.29333333333333333,0.2847682119205298,0.13245033112582782,0.11764705882352941,0.11688311688311688,0.21568627450980393,0.21710526315789475,0.24503311258278146,0.24503311258278146,0.2631578947368421,0.24025974025974026,0.2532467532467532,0.2236842105263158,0.26143790849673204,0.06578947368421052,0.17647058823529413,0.2222222222222222,0.2222222222222222,0.23333333333333334,0.2550335570469799,0.22297297297297297,0.2582781456953642,0.30666666666666664,0.2751677852348993,0.271523178807947,0.27631578947368424,0.08441558441558442,0.1794871794871795,0.1870967741935484,0.1935483870967742,0.21428571428571427,0.2792207792207792,0.24025974025974026,0.2549019607843137,0.24836601307189543,0.27450980392156865,0.32679738562091504,0.3006535947712418,0.06578947368421052,0.152317880794702,0.17333333333333334,0.1476510067114094,0.17687074829931973,0.1780821917808219,0.25,0.2185430463576159,0.20408163265306123,0.24489795918367346,0.24489795918367346,0.2602739726027397,0.25
5,6,0.24,0.30201342281879195,0.304635761589404,0.21710526315789475,0.2913907284768212,0.21710526315789475,0.2565789473684211,0.28289473684210525,0.29333333333333333,0.2550335570469799,0.27702702702702703,0.32432432432432434,0.31756756756756754,0.3288590604026846,0.23972602739726026,0.272108843537415,0.3150684931506849,0.33793103448275863,0.3103448275862069,0.0763888888888889,0.1527777777777778,0.19444444444444445,0.16778523489932887,0.18791946308724833,0.24666666666666667,0.07333333333333333,0.14666666666666667,0.2119205298013245,0.18421052631578946,0.17647058823529413,0.17647058823529413,0.2549019607843137,0.22077922077922077,0.2662337662337662,0.2129032258064516,0.2229299363057325,0.24516129032258063,0.08441558441558442,0.14838709677419354,0.17763157894736842,0.20666666666666667,0.26490066225165565,0.25333333333333335,0.24489795918367346,0.2827586206896552,0.2517482517482518,0.18309859154929578,0.23076923076923078,0.24647887323943662,0.07042253521126761,0.1510791366906475,0.15441176470588236,0.18840579710144928,0.20437956204379562,0.18840579710144928,0.2518518518518518,0.2462686567164179,0.2878787878787879,0.2558139534883721,0.3046875,0.2047244094488189,0.09302325581395349,0.15748031496062992,0.15625,0.17829457364341086,0.2076923076923077,0.21374045801526717,0.2,0.2962962962962963,0.2556390977443609,0.3111111111111111,0.2426470588235294,0.24060150375939848,0.07633587786259542,0.183206106870229,0.16666666666666666,0.2631578947368421,0.24427480916030533,0.25757575757575757,0.21804511278195488,0.29545454545454547,0.2900763358778626,0.2748091603053435,0.296875,0.23622047244094488,0.2421875
6,9,0.665,0.33088235294117646,0.3333333333333333,0.2846715328467153,0.31851851851851853,0.375,0.3333333333333333,0.42028985507246375,0.34057971014492755,0.36428571428571427,0.35714285714285715,0.391304347826087,0.33088235294117646,0.3284671532846715,0.41605839416058393,0.35766423357664234,0.34532374100719426,0.38405797101449274,0.35766423357664234,0.21641791044776118,0.2781954887218045,0.34814814814814815,0.3358208955223881,0.35074626865671643,0.3533834586466165,0.13432835820895522,0.28888888888888886,0.34814814814814815,0.40601503759398494,0.41353383458646614,0.47368421052631576,0.49242424242424243,0.3712121212121212,0.3816793893129771,0.4076923076923077,0.3969465648854962,0.46616541353383456,0.15555555555555556,0.3037037037037037,0.3880597014925373,0.37777777777777777,0.4264705882352941,0.3602941176470588,0.4626865671641791,0.4117647058823529,0.44525547445255476,0.4253731343283582,0.39849624060150374,0.4338235294117647,0.14705882352941177,0.291044776119403,0.42105263157894735,0.38636363636363635,0.36923076923076925,0.38636363636363635,0.37404580152671757,0.34814814814814815,0.463768115942029,0.42962962962962964,0.3333333333333333,0.42748091603053434,0.15267175572519084,0.2814814814814815,0.35555555555555557,0.42962962962962964,0.4264705882352941,0.38686131386861317,0.40714285714285714,0.35766423357664234,0.4264705882352941,0.39416058394160586,0.4782608695652174,0.40714285714285714,0.12949640287769784,0.34532374100719426,0.39568345323741005,0.391304347826087,0.391304347826087,0.4028776978417266,0.4028776978417266,0.41304347826086957,0.4148148148148148,0.4074074074074074,0.39416058394160586,0.39855072463768115,0.34782608695652173
7,3,0.732,0.37398373983739835,0.45528455284552843,0.432,0.4032258064516129,0.49193548387096775,0.4112903225806452,0.3790322580645161,0.45081967213114754,0.38524590163934425,0.4065040650406504,0.504,0.4330708661417323,0.3984375,0.4409448818897638,0.4375,0.4409448818897638,0.4409448818897638,0.3953488372093023,0.15384615384615385,0.2578125,0.2890625,0.3064516129032258,0.288,0.2992125984251969,0.09523809523809523,0.21774193548387097,0.224,0.296,0.28225806451612906,0.36585365853658536,0.3305785123966942,0.32231404958677684,0.2892561983471074,0.34710743801652894,0.4132231404958678,0.4098360655737705,0.0975609756097561,0.18181818181818182,0.20168067226890757,0.2288135593220339,0.25210084033613445,0.30833333333333335,0.2916666666666667,0.325,0.3697478991596639,0.2773109243697479,0.38333333333333336,0.3416666666666667,0.075,0.21666666666666667,0.23529411764705882,0.24390243902439024,0.3089430894308943,0.3770491803278688,0.35,0.2916666666666667,0.3813559322033898,0.3813559322033898,0.4915254237288136,0.37606837606837606,0.14285714285714285,0.2689075630252101,0.26666666666666666,0.248,0.27906976744186046,0.2923076923076923,0.3181818181818182,0.3208955223880597,0.373134328358209,0.3053435114503817,0.36923076923076925,0.43846153846153846,0.09230769230769231,0.21705426356589147,0.17829457364341086,0.29457364341085274,0.30952380952380953,0.25806451612903225,0.32,0.32,0.328125,0.3939393939393939,0.34615384615384615,0.3511450381679389,0.4198473282442748
8,6,0.32,0.3829787234042553,0.2916666666666667,0.3356164383561644,0.32653061224489793,0.33783783783783783,0.28378378378378377,0.2751677852348993,0.3333333333333333,0.31788079470198677,0.2913907284768212,0.3202614379084967,0.29411764705882354,0.2948717948717949,0.35714285714285715,0.2987012987012987,0.38961038961038963,0.3116883116883117,0.32679738562091504,0.16883116883116883,0.2064516129032258,0.23841059602649006,0.271523178807947,0.3202614379084967,0.35947712418300654,0.06578947368421052,0.23529411764705882,0.2792207792207792,0.33116883116883117,0.3161290322580645,0.2857142857142857,0.304635761589404,0.37012987012987014,0.3464052287581699,0.32894736842105265,0.35714285714285715,0.3464052287581699,0.07741935483870968,0.19745222929936307,0.2389937106918239,0.33544303797468356,0.32075471698113206,0.30434782608695654,0.27848101265822783,0.25161290322580643,0.3081761006289308,0.32919254658385094,0.3067484662576687,0.3619631901840491,0.08484848484848485,0.21212121212121213,0.25,0.30538922155688625,0.32142857142857145,0.3905325443786982,0.2916666666666667,0.3176470588235294,0.3176470588235294,0.34502923976608185,0.3235294117647059,0.30409356725146197,0.08187134502923976,0.20588235294117646,0.26900584795321636,0.3081395348837209,0.3045977011494253,0.3352272727272727,0.3522727272727273,0.3068181818181818,0.35795454545454547,0.3352272727272727,0.4011299435028249,0.29310344827586204,0.10285714285714286,0.19662921348314608,0.21348314606741572,0.2994350282485876,0.27624309392265195,0.3050847457627119,0.2905027932960894,0.35795454545454547,0.3240223463687151,0.34806629834254144,0.35,0.3277777777777778,0.4011299435028249
9,9,0.24,0.3223684210526316,0.2913907284768212,0.30201342281879195,0.31333333333333335,0.2635135135135135,0.32432432432432434,0.32653061224489793,0.26174496644295303,0.31756756756756754,0.3221476510067114,0.3469387755102041,0.28378378378378377,0.34459459459459457,0.26666666666666666,0.24666666666666667,0.29605263157894735,0.2662337662337662,0.3006535947712418,0.12903225806451613,0.28104575163398693,0.3051948051948052,0.24836601307189543,0.3051948051948052,0.30666666666666664,0.09933774834437085,0.2236842105263158,0.27450980392156865,0.29411764705882354,0.2549019607843137,0.23684210526315788,0.24161073825503357,0.31756756756756754,0.2465753424657534,0.2945205479452055,0.2827586206896552,0.2569444444444444,0.0763888888888889,0.23404255319148937,0.2517482517482518,0.24305555555555555,0.3028169014084507,0.2733812949640288,0.2642857142857143,0.26573426573426573,0.2535211267605634,0.26573426573426573,0.2986111111111111,0.273972602739726,0.08275862068965517,0.2937062937062937,0.2112676056338028,0.2517482517482518,0.2907801418439716,0.3380281690140845,0.2805755395683453,0.37410071942446044,0.2949640287769784,0.30714285714285716,0.33093525179856115,0.32142857142857145,0.13380281690140844,0.23776223776223776,0.2937062937062937,0.323943661971831,0.2746478873239437,0.3055555555555556,0.2638888888888889,0.25874125874125875,0.3448275862068966,0.2727272727272727,0.3076923076923077,0.29577464788732394,0.13986013986013987,0.18620689655172415,0.2945205479452055,0.23972602739726026,0.2191780821917808,0.3103448275862069,0.2857142857142857,0.25170068027210885,0.22602739726027396,0.3055555555555556,0.2867132867132867,0.25874125874125875,0.2746478873239437
10,3,0.665,0.43884892086330934,0.4316546762589928,0.39568345323741005,0.44680851063829785,0.36619718309859156,0.41134751773049644,0.4305555555555556,0.3972602739726027,0.4315068493150685,0.503448275862069,0.4413793103448276,0.40559440559440557,0.4930555555555556,0.4097222222222222,0.4206896551724138,0.4583333333333333,0.44755244755244755,0.45774647887323944,0.20422535211267606,0.34965034965034963,0.3586206896551724,0.3493150684931507,0.410958904109589,0.3904109589041096,0.08843537414965986,0.23129251700680273,0.24324324324324326,0.2054794520547945,0.3146853146853147,0.3591549295774648,0.37857142857142856,0.3357142857142857,0.323943661971831,0.39285714285714285,0.39416058394160586,0.38405797101449274,0.10071942446043165,0.2446043165467626,0.2805755395683453,0.3049645390070922,0.2978723404255319,0.3262411347517731,0.2642857142857143,0.35714285714285715,0.3475177304964539,0.4172661870503597,0.3188405797101449,0.3925925925925926,0.09558823529411764,0.18248175182481752,0.22794117647058823,0.26666666666666666,0.23308270676691728,0.3106060606060606,0.29545454545454547,0.3582089552238806,0.373134328358209,0.3712121212121212,0.3609022556390977,0.417910447761194,0.11851851851851852,0.13333333333333333,0.29411764705882354,0.291970802919708,0.25,0.35294117647058826,0.34074074074074073,0.35036496350364965,0.34074074074074073,0.4090909090909091,0.3684210526315789,0.3880597014925373,0.08148148148148149,0.2318840579710145,0.2589928057553957,0.2826086956521739,0.2773722627737226,0.22857142857142856,0.302158273381295,0.33093525179856115,0.32608695652173914,0.38405797101449274,0.31386861313868614,0.381294964028777,0.36231884057971014
